actual_Voc,actual_Jsc,actual_FF,actual_eta,pred_XGBoost_Voc,pred_XGBoost_Jsc,pred_XGBoost_FF,pred_XGBoost_eta,pred_RandomForest_Voc,pred_RandomForest_Jsc,pred_RandomForest_FF,pred_RandomForest_eta,pred_GradientBoosting_Voc,pred_GradientBoosting_Jsc,pred_GradientBoosting_FF,pred_GradientBoosting_eta,pred_LinearRegression_Voc,pred_LinearRegression_Jsc,pred_LinearRegression_FF,pred_LinearRegression_eta,pred_RidgeRegression_Voc,pred_RidgeRegression_Jsc,pred_RidgeRegression_FF,pred_RidgeRegression_eta,pred_KNeighborsRegressor_Voc,pred_KNeighborsRegressor_Jsc,pred_KNeighborsRegressor_FF,pred_KNeighborsRegressor_eta
1.513053,15.25367879,78.3405,18.0807,1.3276683,29.06533,68.94769,25.621572,1.3718322719999985,30.106532917059987,72.43894599999989,29.595014800000026,1.3411760025626986,28.856362532550158,75.67851673418608,29.215709011560374,1.4303310067854134,28.888853313808042,84.25544859513651,32.06068435025786,1.430342832728078,28.885639754082398,84.25248036316339,32.057198595909945,1.3692971999999999,28.172147525999996,51.29108,19.449279999999998
1.580904,22.71398004,75.7847,27.2133,1.5529275,20.449476,75.8045,23.289059,1.5433097570277783,20.645353241336103,75.22532307499996,23.851159900000013,1.6141008614687165,21.804835243674237,75.28710722580959,25.20168306334647,1.5993151121643372,19.664352220729274,75.5973216668839,23.641109734930023,1.5992663481834777,19.664648170133855,75.59761713443044,23.640924462845728,1.5920009999999998,15.753789200000003,71.41444,18.24884
1.54788,15.02218418,81.7758,19.0149,1.5270374,16.63583,84.82388,21.20993,1.5029187580000034,18.153218439419984,83.68861249999996,22.897297699999996,1.5930432208846157,17.969247873825765,82.1938213784355,20.344553553305087,1.5346986250356631,16.51609165572831,73.42933816003364,19.342929878326572,1.5346676266573307,16.517160056649168,73.43003285251143,19.343747881279857,1.529738,18.271061848,85.42006,23.827900000000007
1.539634,18.99446428,90.0501,26.3347,1.5362282,19.035208,89.67357,26.30106,1.537692219999989,19.02875587334009,89.53584840000035,26.195910799999893,1.5311115546374057,20.51176717245062,87.62972067361044,25.98528054765668,1.4748265787650958,18.990281081761108,77.1206572862273,23.098185561467165,1.4748157989333446,18.990348137567747,77.12029505174995,23.09763486716004,1.5379038,18.428418766,87.02286000000001,24.723920000000003
1.568607,16.77697382,81.4701,21.4401,1.571186,16.356544,82.62849,21.174223,1.5647064800000072,16.89081782662017,81.39435959999943,21.510926599999863,1.5480051380710638,17.418749194216527,80.95027145876203,22.340675512344077,1.561551368595144,17.967014483496282,78.28594337108782,22.809737608596738,1.5615097370052946,17.96758521775475,78.28514003491044,22.80940889663488,1.5647148000000002,17.16324235,82.08544,22.04432
1.403653,15.56927209,84.6627,18.5021,1.4110552,15.4478,83.58909,18.165863,1.4075009959999958,15.552879381139883,84.07780760000057,18.40813959999987,1.4011070131106103,13.227151452908249,78.38846085022477,14.587498271345957,1.2558144644120468,11.457781110089936,76.31907196579186,12.178778462422837,1.25588032468879,11.460472224139162,76.31879258431738,12.181991657470052,1.4363418,16.472619746,83.33626,19.71774
1.54154,16.02415345,79.3364,19.5976,1.5474368,16.056541,79.6792,20.35641,1.509216707000002,18.2160295081844,81.05513618777772,22.342330532222203,2.003836556322653,12.61679440117976,76.48815136332459,17.49328000863488,1.5463417726314581,17.466014901676953,74.85949727519481,20.674019509152597,1.546306600316424,17.466718811797538,74.85966298460754,20.6743273337812,1.5060726,17.491792118,83.85084,22.10906
1.415644,16.56012544,78.5647,18.4181,1.387785,18.493355,79.075325,23.338829,1.4075364240000017,20.865573867480055,79.1819840000001,23.183134800000076,1.374733726109136,23.416585201102674,78.92919405606597,28.63288177628012,1.3994320402993887,25.13740972948869,74.2186717330861,25.804558577574646,1.3994530029947678,25.135493020835543,74.2192466917256,25.803240252150985,1.3524536,24.954451028,78.72014,26.605539999999998
1.658092,15.32707398,74.518,18.9378,1.7153857,17.199509,75.76622,21.230625,1.487882383999999,17.104591020240036,78.4759712000001,19.92301239999999,1.6230077957056532,16.193458129779504,79.29958624495549,20.683958849460748,1.5707881468971048,17.761396306728475,79.2572591484964,21.4825236537307,1.570746620309832,17.762116260311373,79.25601216829004,21.482765800997235,1.6539321999999999,15.535746106,76.79666,19.753300000000003
1.423616,20.00889122,80.1309,22.8253,1.4692024,18.458954,72.368484,20.566467,1.4213043740000015,18.055866564599988,74.64873839999973,19.830389000000153,1.495656233946211,15.653338910786923,67.70378389987991,16.64632047541016,1.5072050847005667,15.909518960540279,69.56585441435202,18.255883539344467,1.507189203019452,15.910953047647281,69.56830338343367,18.257415841302688,1.4324987999999999,15.348818592000004,76.30046,16.997059999999998
1.341687,4.09998596,62.5562,3.4412,1.1727179,14.669736,67.74682,15.916185,1.253311576500001,9.946412439475008,59.27559790000002,10.06711529999999,1.3314730301932853,12.742972591049396,63.76597222181793,12.026733886192895,1.3379734294088632,14.670950407279463,71.57395318125701,15.493983349924825,1.3380137187523837,14.672698501907597,71.57576287049633,15.496375344893696,1.3866996,12.121253472000001,72.42139999999999,12.81072
1.58191,31.42008639,55.5614,27.6161,1.5741721,30.51635,58.916946,27.965258,1.5892019619999966,28.69754702446006,59.36307359999962,26.301718999999885,1.5829023441951757,28.238060479304202,68.10923311602551,28.105249060873415,1.5885203889475519,22.183616098778423,68.54095883216841,23.597604311826114,1.5884774220607167,22.182884890434362,68.54345737571646,23.597210408555277,1.5734873999999999,25.316125802,62.18526000000001,24.63648
1.370764,29.25573185,83.7499,33.586,1.4343921,27.962723,80.29997,29.661617,1.420230342,26.48673830186003,75.53497899999991,27.802265999999996,1.4185045253744213,27.378122787812273,79.3429109944277,31.146427111317266,1.4519398229629854,24.89906041785014,82.6369434036309,28.48142291270665,1.4519457808085643,24.89751656690893,82.63483317831736,28.47958190951895,1.4243918,24.850804366,81.16988,28.82868
1.46203,21.64177208,77.9481,24.6635,1.4684266,19.31262,78.0212,22.789072,1.4846221180000108,20.434898737520008,78.04206020000055,23.57954180000005,1.478731054919737,17.26804640358591,76.75381993745208,21.23646000097611,1.50127666168018,18.264452130855346,74.60245375627005,20.85940037054647,1.5012638573240535,18.265035562304607,74.60287315667307,20.859930462232757,1.4708292,20.867747024000003,81.60382,25.043380000000003
1.478807,29.81413689,87.6153,38.629,1.4959668,30.430141,84.49286,38.37682,1.4793788919999933,29.79043689479978,87.24500279999985,38.4445888000004,1.5256360539879303,27.59061237723468,79.94916607297716,33.802164806086246,1.5644136720547281,27.544260410145874,80.04485392137806,31.651361883174857,1.5643793011319556,27.541622430062517,80.0434145961212,31.648140728017488,1.4803136,29.124966915999998,86.45464000000001,37.31178
1.566449,15.29463918,81.8027,19.5985,1.5565233,15.746511,81.98421,19.924486,1.5528618832666703,16.013926273336573,81.29325983000015,20.168923470000045,1.5185493906808027,16.086463476589685,73.92179788410135,19.483143990660015,1.5390812196174988,14.171000189852151,73.0884652989581,17.43916908567654,1.5390480958243677,14.172838740576141,73.08935365588633,17.440629702136302,1.5425938000000001,16.869427633999997,83.26007999999999,21.419040000000003
1.580486,21.1716139,73.91,24.7314,1.5819,20.890911,74.25937,24.53936,1.5793361319999866,21.130773567880016,74.05818340000026,24.69597160000009,1.6149333070914287,19.793459667387847,74.0808054092642,23.20834252424933,1.649377203801683,23.726569839651603,78.03185909355201,28.43868153198421,1.6493096060371422,23.72542239069226,78.03125013539156,28.4367642000286,1.5875164,20.876612746,76.33183999999999,25.153039999999997
1.278613,24.61752835,83.542,26.2959,1.2804755,23.733292,82.809845,25.56493,1.2938236786666621,24.064793576326508,83.25385340000061,25.863346999999766,1.3231129087658036,21.39644966420367,79.40654519967268,23.520228641324223,1.3217743531910522,19.875321095771564,74.81401374523848,19.94503198211263,1.3218211574249543,19.87515536273521,74.8142936177892,19.945636049590703,1.2921968,23.266540102,82.2166,24.693239999999996
1.33754,15.9481567,80.7463,17.2242,1.3746821,17.077785,76.38706,17.708252,1.380421711999996,18.02381329648005,74.4012647999997,17.992110599999965,1.4277029439421833,17.41608105975207,62.64336243740077,18.271254564804636,1.4341131862228103,18.64312234122396,63.917663434428164,17.262440046910143,1.4341201458332486,18.643370679250474,63.921587597117394,17.26391224932037,1.4025624,19.171455684,70.75125999999999,18.342800000000004
1.469587,19.98612316,82.744,24.303,1.464061,20.066349,83.57376,24.714695,1.4675719420000066,20.156406779880022,82.8506367999996,24.504550599999966,1.4427655028980595,20.032523825882354,83.16263478984861,24.15586407578595,1.3291153677814789,18.091423154838992,83.09877066665894,22.121275287400795,1.3291594982771935,18.091890543799188,83.09653857202356,22.12126606348858,1.4782406,19.734726884,87.72004,25.594720000000002
1.542314,21.81617534,51.7083,17.3985,1.5222988,21.76585,55.697826,18.290258,1.5379437180000026,21.508503685679987,53.96169559999957,17.859155999999995,1.5011770763715389,19.63538516923827,66.79299128263514,20.809329242025516,1.5158515410126714,19.995289947566317,68.82770266377575,22.06711951051715,1.5158325744802263,19.99512326845708,68.83021323203342,22.067080937491944,1.5392540000000001,21.097267038000002,52.519859999999994,17.348019999999998
1.569748,30.85445949,65.2129,31.5851,1.5557545,27.97555,68.92438,32.989735,1.5330751619999976,29.47500372716008,72.38108639999994,32.56935459999993,1.5610992104296897,24.809899799665047,75.13283906656993,31.077761875494545,1.5452077151683854,24.358317075061493,72.84851818786186,27.112516672872484,1.5451778611313705,24.356700479590085,72.84962893838093,27.110794336173544,1.5273432,27.246352738000002,70.05192,29.26162
1.545608,5.02033375,77.6617,6.0261,1.5348277,5.543172,76.52877,6.3203382,1.5413715660000078,5.262140210920021,76.99743879999988,6.205239200000031,1.423571085477364,9.89882532026489,69.03718544721715,9.58656021554082,1.4643474387241275,16.96692292602567,64.88511407705093,16.921632547738753,1.4643439452778586,16.96780714017173,64.88881058994644,16.923316615319717,1.5196032000000002,7.648242102,63.491020000000006,7.08984
1.38929,15.19613736,71.7131,15.14,1.3676474,18.002117,74.95043,20.021973,1.3956619099999972,19.52529704166001,74.64416600000045,20.512328199999995,1.3829181370205483,26.772948839848898,79.7021183237555,26.40535453466461,1.4328297054268064,26.302403942805764,77.86485502496274,28.032195330634366,1.432841659587987,26.300043314726366,77.8639709020413,28.03002750410222,1.3003648,27.760713182,81.50558000000001,29.57486
1.326843,31.2230815,88.0843,36.4916,1.3461765,31.102175,86.521225,35.984676,1.3363956300000084,30.840462074160143,86.69787860000011,35.684000799999865,1.3765163405196505,29.389531046929005,81.19802716774082,32.320693440659944,1.4341102709018532,26.712209608585123,80.13530733417258,29.00482836009198,1.4341185478801264,26.709754205868585,80.1338447774122,29.002412758198883,1.434902,27.180347918000002,84.62172000000001,32.51302
1.41853,15.2550874,75.3498,16.3055,1.3397683,18.93249,76.93513,20.355328,1.3936940380000014,20.988153722200057,77.61843820000026,22.766184000000194,1.3435921801436117,26.47994779663855,77.47880817898262,27.859105180194234,1.3961537455580106,23.85711561187357,76.90332572201373,24.626271968209217,1.3961793303927372,23.855709730743136,76.90284345537513,24.625423534358927,1.3272730000000001,30.561584854,82.77014,33.617020000000004
1.304869,4.65709645,55.3285,3.3623,1.3148528,6.1306562,58.86603,5.2577753,1.346785743474754,7.370094715598945,62.382105467929094,6.842791435209188,1.351925836278271,11.763704882616326,73.73523550793645,11.681707166708925,1.2888872419076818,15.58579930645704,75.91717943028786,16.354606557632444,1.288948072562025,15.587193285564435,75.9172277768379,16.356615170806354,1.310197,8.63030293,63.151019999999995,7.2479
1.305073,16.48822262,72.7721,15.6593,1.3091406,16.76555,73.09242,16.039324,1.307726181999994,16.626847185839946,72.7487083999995,15.814290600000072,1.3255171452333179,18.18629306960668,68.26233206261797,16.351190424752748,1.326711901071037,21.524144275954104,71.92652510725617,21.542226349917314,1.3267599363310578,21.523434625644068,71.92802310898793,21.542397387145026,1.3302194,15.170843389999998,75.31116,15.365699999999999
1.604691,27.00278852,84.7838,36.7378,1.6071492,26.688341,85.16467,36.119156,1.5946560140000023,26.79614552495987,84.43889519999979,36.14526060000017,1.6180764672190344,26.479505853345987,79.58560358325181,32.09246692677002,1.6053966992703113,26.537097228896524,76.74583158110502,31.00975687600924,1.6053445552045087,26.53455552223432,76.74536293337891,31.0064156013992,1.5741768,23.892838292,82.84744,31.46012
1.289718,4.57003734,63.5248,3.7442,1.3297818,4.8475842,65.04737,4.2339087,1.3024359524772673,5.07748334336659,63.97208688863587,4.379915304545492,1.364946443242214,8.340780325908616,71.05751406808953,9.49457105313773,1.3424992048212259,14.22744348756622,72.9357106730705,14.608624074997799,1.3425373070882654,14.229326792792639,72.93682109013312,14.611229693057563,1.3446294,7.4367051239999995,62.09838,7.445740000000001
1.599734,29.35796878,77.0598,36.1911,1.6367235,29.092602,76.63357,34.696625,1.5929348159999983,28.342461826159983,75.5005326,33.534984799999975,1.6387717007212461,28.053079625301216,73.93257068968025,32.21185757004715,1.6733405420848095,29.102715794128905,81.1338720258413,35.14743979964066,1.6732685438786965,29.099573836182994,81.13209378163631,35.14305397345864,1.5852405999999999,20.849652038,82.85544,27.5118
1.428263,18.99153667,79.9657,21.6906,1.3536875,18.40668,79.048485,20.40204,1.3985733940000045,20.32454324066003,79.15219380000038,22.512633199999943,1.3128628865683938,18.572503609160034,79.59074828939126,20.60956078442625,1.3345204646555078,20.456977959181273,78.77089309230529,21.377331096142285,1.3345642869521255,20.45693221241935,78.77006152359274,21.377879789467112,1.341339,12.693452853999998,70.0667,13.651819999999997
1.342511,25.10046297,83.6586,28.191,1.3381149,24.366049,83.42932,27.37788,1.3611165019999916,24.571433075193376,83.48861786666674,27.901590600000134,1.3406363949215112,22.522868647948503,81.88358433497893,25.544283826545794,1.360600459311229,22.033133440011927,78.75885602805737,24.315315725510676,1.3606363228327982,22.032378580109963,78.75811138372468,24.314693685319185,1.3588930000000001,25.148649503999998,83.38456,28.39608
1.50102,19.70058031,80.9516,23.9382,1.4938562,19.804825,80.43792,23.629625,1.492419010000005,19.288530692560048,80.98603400000019,23.333753200000018,1.5026632213277669,19.034627578787592,78.21938161947693,23.20107421795467,1.5437939643546634,18.198757265700525,74.75062411425348,20.92514919779095,1.5437662705551576,18.199487980367298,74.75095831227338,20.92575099452024,1.5037324,21.973608292,84.96392,28.10586
1.475545,22.86724505,76.1581,25.697,1.4698746,19.286118,72.83099,21.972973,1.4560966070666677,19.123284985717326,80.74446582666668,22.416435706666668,1.4881190316086559,19.046979798446152,75.96076431411602,19.69126186564532,1.4571776405152006,18.060868933854717,71.98869464705732,19.58390834665398,1.4571760097035713,18.061303444042284,71.98985429898971,19.58457258107514,1.4904224,17.465767812,58.89898000000001,15.565199999999999
1.442569,26.47875455,84.7929,32.3887,1.4546947,25.054863,82.80522,29.787333,1.447480572000006,25.113684134640117,84.25167080000021,30.605239999999924,1.4750379960939974,23.988355670208495,82.64899361979188,26.91398270679727,1.4971017259186055,23.38384970600369,78.67628885035208,26.7515881743911,1.4970905907569745,23.38263165896735,78.67531438152065,26.750049017566727,1.4824632,23.162791718,83.4709,28.729040000000005
1.46939,18.98611095,79.9975,22.3177,1.4479706,20.711058,79.57967,22.971907,1.4535652371927974,20.321884631974832,80.08750265274725,23.594112990009844,1.4402687719514096,22.354416686389822,81.00225705973297,26.611246410066176,1.452085629058173,22.28622310940796,79.96508620582826,26.34372876437314,1.4520917192733347,22.285410300758596,79.96388890273438,26.342451389934272,1.5301652,19.14840617,79.11001999999999,22.89296
1.40982,17.45849225,71.9057,17.6984,1.4009131,16.346941,70.16606,17.020273,1.4190512139999998,16.672866245419918,71.96069879999992,17.31273340000006,1.3634629091632198,15.056153755856279,66.04895681074335,14.799908834676913,1.3327851006768334,13.236716378065802,69.63115751219476,12.836937196771695,1.3328249493582194,13.238865270649852,69.6333520388068,12.840024791197033,1.3638640000000002,10.024591073999998,76.25314,10.37264
1.499696,15.46019577,80.8573,18.7472,1.3724434,22.552883,75.93332,25.928467,1.3986099039999993,22.11056512608001,81.01628639999997,24.754471600000002,1.3873642197130773,21.22926992121698,73.58860428046928,24.964364131393015,1.3831527362143783,20.315241140154203,75.40045603994139,21.43754752085714,1.3831773420127575,20.314906213208133,75.40058433018409,21.437629087292926,1.3451678,21.059868928,82.46648,23.133840000000003
